Channel,Solvent,Concentration_mg_ml,Process,Spin_RPM,Annealing_temp_C,Annealing_time_h,Ion_type,wt,polymer,Ion_diffusion,Ion_viscosity,Anion_radius,Cation_radius,Cation,Anion,Gate_voltage_V,Drain_voltage_V,Gate_pulse_width_ms,Pulse_number,Electrode_type,Operating_temp_C,Predicted_log1p_Tau,Predicted_Tau_ms,Tau_ms
P3HT,chloroform_dichloromethane,3.0,Spin-coating,3500.0,60.0,2.0,ion_gel,0.5,thermoplastic polyurethane elastomer,1.108,73.0,0.27,0.298,EMIM,TFSI,-4.0,1.0,500.0,10.0,carbon_nanotube,,8.21908327282696,3710.0987575790236,7210.0
P3HT,chloroform_dichloromethane,3.0,Spin-coating,3500.0,60.0,2.0,ion_gel,0.5,thermoplastic polyurethane elastomer,1.108,73.0,0.27,0.298,EMIM,TFSI,-4.0,1.0,500.0,10.0,carbon_nanotube,,8.21908327282696,3710.0987575790236,4850.0
P3HT,chloroform_dichloromethane,3.0,Spin-coating,3500.0,60.0,2.0,ion_gel,0.5,thermoplastic polyurethane elastomer,1.108,73.0,0.27,0.298,EMIM,TFSI,-4.0,1.0,500.0,10.0,carbon_nanotube,,8.21908327282696,3710.0987575790236,3130.0
P3HT,1_2_dichlorobenzene,7.0,Inkjet_printing,,25.0,12.0,ion_gel,0.9167,PEGDA,2.031,39.818,0.27,0.298,EMIM,TFSI,-3.0,,50.0,2.0,Au,,6.990267943393806,1085.0124270604194,647.0
P3HT,toluene,10.0,Spin-coating,1500.0,150.0,0.1667,ion_gel,0.8,PVDF-HFP,0.596,135.75,0.27,0.513,PYR14,TFSI,-5.0,-0.1,,20.0,Cr_Au,,9.014582684349255,8221.114425477572,7359.5
P3HT,toluene,10.0,Spin-coating,1500.0,150.0,0.1667,ion_gel,0.8,PVDF-HFP,0.596,135.75,0.27,0.513,PYR14,TFSI,-4.5,-0.1,,15.0,Cr_Au,,9.06390918244196,8636.851677495746,10405.84
P3HT,dichloromethane,2.0,Spin-coating,2000.0,90.0,0.1667,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-3.0,-1.0,50.0,2.0,AuNPs-AgNWs/PDMS,,7.085732728885206,1193.798378111777,877.0
P3HT,dichloromethane,2.0,Spin-coating,2000.0,90.0,0.1667,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-3.0,-1.0,50.0,2.0,AuNPs-AgNWs/PDMS,,7.085732728885206,1193.798378111777,838.0
P3HT,dichloromethane,2.0,Spin-coating,2000.0,90.0,0.1667,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-3.0,-1.0,50.0,2.0,AuNPs-AgNWs/PDMS,,7.085732728885206,1193.798378111777,689.0
P3HT,dichloromethane,2.0,Spin-coating,2000.0,90.0,0.1667,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-3.0,-1.0,50.0,2.0,AuNPs-AgNWs/PDMS,,7.085732728885206,1193.798378111777,614.0
P3HT,dichlorobenzene,15.0,Spin-coating,2000.0,70.0,1.0,polymer_electrolyte,0.4118,PVDF-HFP,0.912,88.643,0.27,0.298,EMIM,TFSI,-2.0,-1.0,50.0,2.0,Au,25.0,7.774734535151036,2378.7114864843456,31580.0
P3HT,dichlorobenzene,15.0,Spin-coating,2000.0,50.0,2.0,ion_gel,0.2,PVDF-HFP,0.443,182.5,0.27,0.298,EMIM,TFSI,-5.0,-1.2,50.0,2.0,Au,,6.993715523947642,1088.7630038781413,695.0
P3HT,dichlorobenzene,15.0,Spin-coating,2000.0,50.0,2.0,ion_gel,0.2,PVDF-HFP,0.443,182.5,0.27,0.298,EMIM,TFSI,-5.0,-0.5,50.0,2.0,Au,,6.96012465177893,1052.764902725624,675.0
P3HT,dichlorobenzene,15.0,Spin-coating,,50.0,2.0,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-2.0,-0.5,100.0,2.0,Au,25.0,6.191220805092942,487.4420349078582,290.0
P3HT,dichlorobenzene,15.0,Spin-coating,,50.0,2.0,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.2,20.0,1.0,Au,25.0,5.772267313754677,320.2653167765409,190.0
P3HT,,10.0,Self-assembly/Laser_etching,,70.0,2.0,ion_gel,0.8,PVDF-HFP,1.773,45.625,0.27,0.298,EMIM,TFSI,-1.0,-0.1,30.0,2.0,Au,25.0,6.261623382101152,523.0690141811849,257.3
P3HT,chlorobenzene,10.0,Spin-coating,1500.0,135.0,0.5,ion_gel,0.8,PVDF-HFP,1.281,63.125,0.27,0.338,BMIM,TFSI,-1.5,-1.0,1000.0,2.0,Cr_Au,,7.026551918586163,1125.1408825449457,382.5
P3HT,chlorobenzene,10.0,Spin-coating,1500.0,135.0,0.5,ion_gel,0.8,PVDF-HFP,1.281,63.125,0.27,0.338,BMIM,TFSI,-1.5,-1.0,1000.0,2.0,Cr_Au,,7.026551918586163,1125.1408825449457,693.2
P3HT,thf,10.0,Solvent_exchange_gelation,,,,ion_gel,0.973,P3HT,1.558,51.901,0.27,0.338,BMIM,TFSI,-1.5,-1.0,,2.0,stainless_steel_mesh,,7.34649378812827,1549.749727494547,996.1
P(g2T-TT),chloroform,10.0,Spin-coating,2000.0,60.0,0.0333,solid_electrolyte,0.25,UV-crosslinked acrylate,0.554,146.0,0.27,0.298,EMIM,TFSI,-3.0,-0.5,100.0,300.0,Cr_Au,,11.039420816478891,62280.56888602844,206690.0
P(g2T-TT),chloroform,10.0,Spin-coating,2000.0,60.0,0.0333,solid_electrolyte,0.25,UV-crosslinked acrylate,0.958,100.8,0.225,0.298,EMIM,BF4,-3.0,-0.5,100.0,300.0,Cr_Au,,10.846973782589709,51377.433546628556,84670.0
P(g2T-TT),chloroform,10.0,Spin-coating,2000.0,60.0,0.0333,solid_electrolyte,0.25,UV-crosslinked acrylate,0.736,160.0,0.275,0.298,EMIM,OTf,-3.0,-0.5,100.0,300.0,Cr_Au,,10.906476376827161,54527.368972494674,35470.0
DPP-TVTCN,chloroform,7.0,Spin-coating,1500.0,,,ionic_liquid,1,,1.155,70.0,0.27,0.34,DEME,TFSI,-2.0,-0.05,60.0,10.0,Au,25.0,6.452446126136811,633.2518568694368,120.808
gDPP-TVTCN,chloroform,7.0,Spin-coating,1500.0,,,ionic_liquid,1,,1.155,70.0,0.27,0.34,DEME,TFSI,-2.0,-0.05,60.0,10.0,Au,25.0,6.669857027460009,787.2828935980159,692.898
PEDOT:PSS/PAM,deionized_water_glycerol,20.0,Spin-coating,2000.0,60.0,0.5,ion_gel,0.3331,MBA-crosslinked poly([VBIm][BF₄]) ionogel network,0.0286,2059.37,0.303,0.371,VBIm_THMA,BF4_MeSO4,0.4,-0.015,100.0,1.0,Ag_Au,,6.464433184290706,640.9004210691897,287.7
PEDOT:PSS/PAM,deionized_water_glycerol,20.0,Spin-coating,2000.0,60.0,0.5,ion_gel,0.3331,MBA-crosslinked poly([VBIm][BF₄]) ionogel network,0.0286,2059.37,0.303,0.371,VBIm_THMA,BF4_MeSO4,0.5,-0.015,50.0,1.0,Ag_Au,,6.660207487595664,779.7129085669931,484.67
PEDOT:PSS/PAM,deionized_water_glycerol,20.0,Spin-coating,2000.0,60.0,0.5,ion_gel,0.3331,MBA-crosslinked poly([VBIm][BF₄]) ionogel network,0.0286,2059.37,0.303,0.371,VBIm_THMA,BF4_MeSO4,0.5,-0.015,100.0,1.0,Ag_Au,,6.591002414847176,727.5107740205505,385.6
PEDOT:PSS/PAM,deionized_water_glycerol,20.0,Spin-coating,2000.0,60.0,0.5,ion_gel,0.3331,MBA-crosslinked poly([VBIm][BF₄]) ionogel network,0.0286,2059.37,0.303,0.371,VBIm_THMA,BF4_MeSO4,0.5,-0.015,200.0,1.0,Ag_Au,,6.748291840702421,851.6011393909408,461.15
PEDOT:PSS/PAM,deionized_water_glycerol,20.0,Spin-coating,2000.0,60.0,0.5,ion_gel,0.3331,MBA-crosslinked poly([VBIm][BF₄]) ionogel network,0.0286,2059.37,0.303,0.371,VBIm_THMA,BF4_MeSO4,0.5,-0.015,400.0,1.0,Ag_Au,,6.726936219330621,833.5863553806633,453.31
PEDOT:PSS/PAM,deionized_water_glycerol,20.0,Spin-coating,2000.0,60.0,0.5,ion_gel,0.3331,MBA-crosslinked poly([VBIm][BF₄]) ionogel network,0.0286,2059.37,0.303,0.371,VBIm_THMA,BF4_MeSO4,0.5,-0.015,600.0,1.0,Ag_Au,,6.748644308990986,851.9017072225739,442.55
PEDOT:PSS/PAM,deionized_water_glycerol,20.0,Spin-coating,2000.0,60.0,0.5,ion_gel,0.3331,MBA-crosslinked poly([VBIm][BF₄]) ionogel network,0.0286,2059.37,0.303,0.371,VBIm_THMA,BF4_MeSO4,0.5,-0.015,800.0,1.0,Ag_Au,,6.724907582891026,831.8949992415436,400.56
PEDOT:PSS/PAM,deionized_water_glycerol,20.0,Spin-coating,2000.0,60.0,0.5,ion_gel,0.3331,MBA-crosslinked poly([VBIm][BF₄]) ionogel network,0.0286,2059.37,0.303,0.371,VBIm_THMA,BF4_MeSO4,,-0.015,100.0,2.0,Ag_Au,,6.997484187947774,1092.877703068859,582.63
PEDOT:PSS/PAM,deionized_water_glycerol,20.0,Spin-coating,2000.0,60.0,0.5,ion_gel,0.3331,MBA-crosslinked poly([VBIm][BF₄]) ionogel network,0.0286,2059.37,0.303,0.371,VBIm_THMA,BF4_MeSO4,,-0.015,100.0,5.0,Ag_Au,,7.033034408893925,1132.464792842466,658.38
PEDOT:PSS/PAM,deionized_water_glycerol,20.0,Spin-coating,2000.0,60.0,0.5,ion_gel,0.3331,MBA-crosslinked poly([VBIm][BF₄]) ionogel network,0.0286,2059.37,0.303,0.371,VBIm_THMA,BF4_MeSO4,,-0.015,100.0,10.0,Ag_Au,,7.01051601502873,1107.2262187656604,566.98
MoS2,diluted_glacial_acetic_acid_DME_PC,20.0,Mechanical_exfoliation,,22.0,24.0,polymer_electrolyte,0.0476,chitosan,,,0.236,0.06,H_Li,ClO4,2.0,0.1,500.0,2.0,Cr_Au,25.0,8.256652344831302,3852.173389691678,2817.0
Pg2T-T,chloroform,10.0,Spin-coating,3000.0,,,polymer_electrolyte,0.2193,pDADMAC,,,0.184,,pDADMAC,Cl,-0.7,,100.0,2.0,Ag_AgCl,,7.124525536100698,1241.0587152080634,1251.29
WO3,ethanol,125.0,Spin-coating,4000.0,550.0,0.5,ionic_liquid,1,,2.008,36.5,0.27,0.298,EMIM,TFSI,0.8,1.2,4000.0,1.0,carbon_paper,,5.173008026173061,175.44479057623874,60.0
WO3,ethanol,125.0,Spin-coating,4000.0,550.0,0.5,ionic_liquid,1,,2.008,36.5,0.27,0.298,EMIM,TFSI,1.0,1.2,4000.0,1.0,carbon_paper,,5.295967673708837,198.53061310563166,80.0
WO3,ethanol,125.0,Spin-coating,4000.0,550.0,0.5,ionic_liquid,1,,2.008,36.5,0.27,0.298,EMIM,TFSI,1.5,1.2,4000.0,1.0,carbon_paper,,5.548664963809809,255.8943635972137,120.0
WO3,ethanol,125.0,Spin-coating,4000.0,550.0,0.5,ionic_liquid,1,,2.008,36.5,0.27,0.298,EMIM,TFSI,2.0,1.2,4000.0,1.0,carbon_paper,,5.9644891071146775,388.3540590306044,260.0
WO3,ethanol,125.0,Spin-coating,4000.0,550.0,0.5,ionic_liquid,1,,9.972,36.5,0.27,0.06,Li,TFSI,0.8,1.2,4000.0,1.0,carbon_paper,,6.186335707080855,485.0617663503045,340.0
WO3,ethanol,125.0,Spin-coating,4000.0,550.0,0.5,ionic_liquid,1,,9.972,36.5,0.27,0.06,Li,TFSI,1.0,1.2,4000.0,1.0,carbon_paper,,6.222619764103388,503.0219224769045,350.0
WO3,ethanol,125.0,Spin-coating,4000.0,550.0,0.5,ionic_liquid,1,,9.972,36.5,0.27,0.06,Li,TFSI,1.5,1.2,4000.0,1.0,carbon_paper,,6.4595394432782305,637.766800470342,500.0
WO3,ethanol,125.0,Spin-coating,4000.0,550.0,0.5,ionic_liquid,1,,9.972,36.5,0.27,0.06,Li,TFSI,2.0,1.2,4000.0,1.0,carbon_paper,,6.477228444391032,649.1664742904602,510.0
MoS2/DCP bilayer,dimethyl_carbonate,6.06,MOCVD/transfer,,,,liquid_electrolyte,1,,328.4,0.7,0.27,0.095,Na,TFSI,0.8,0.1,,,Pt,25.0,8.740130323007364,6247.710009875011,28000.0
MoS2/DCP bilayer,dimethyl_carbonate,6.06,MOCVD/transfer,,,,liquid_electrolyte,1,,328.4,0.7,0.27,0.095,Na,TFSI,0.6,0.1,100.0,2.0,Pt,25.0,6.311699883255164,549.9807561663955,130.0
PEDOT_PSS,H2O_EG_glycerol,74.8,Inkjet_printing,,90.0,0.5,polymer_electrolyte,0.4215,PVA_AM_MBA,9.25,24.84,0.184,0.095,Na,Cl,1.5,-0.6,10.0,2.0,Ag_NPs,,7.1970462115340075,1334.4802066798002,558.3
IGZO,H2O,35.0,Spin-coating,1000.0,65.0,0.05,polymer_electrolyte,,HACC/PVA/DS_photo-crosslinked_bio-electrolyte,,,0.184,,H,Cl,5.0,0.01,500.0,2.0,Mo_ITO,,8.469083802669283,4764.147653345998,8300.0
P3HT,chlorobenzene,10.0,Spin-coating,500.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,5.0,activated_carbon,,4.230946458445755,67.78230096620302,29.0
P3HT,chlorobenzene,10.0,Spin-coating,500.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,10.0,activated_carbon,,4.259330087804553,69.76256286838903,32.0
P3HT,chlorobenzene,10.0,Spin-coating,500.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,20.0,activated_carbon,,4.47989346886426,87.2252734364244,37.0
P3HT,chlorobenzene,10.0,Spin-coating,500.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,40.0,activated_carbon,,4.958056954126831,141.31699861232843,58.0
P3HT,chlorobenzene,10.0,Spin-coating,500.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,60.0,activated_carbon,,5.323825009781849,204.16714938858954,86.0
P3HT,chlorobenzene,10.0,Spin-coating,500.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,100.0,activated_carbon,,5.777108158499424,321.82428260833495,144.0
P3HT,chlorobenzene,10.0,Spin-coating,500.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,120.0,activated_carbon,,5.961523925130357,387.20126335836824,171.0
P3HT,chlorobenzene,10.0,Spin-coating,1000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,5.0,activated_carbon,,4.133676853569726,61.40696286777197,18.0
P3HT,chlorobenzene,10.0,Spin-coating,1000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,10.0,activated_carbon,,4.161665962931413,63.17835234403591,20.0
P3HT,chlorobenzene,10.0,Spin-coating,1000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,20.0,activated_carbon,,4.42957158279958,82.89546694894962,28.0
P3HT,chlorobenzene,10.0,Spin-coating,1000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,40.0,activated_carbon,,4.953338715801732,140.64709472103993,57.0
P3HT,chlorobenzene,10.0,Spin-coating,1000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,60.0,activated_carbon,,5.323274848881821,204.05430548902268,85.0
P3HT,chlorobenzene,10.0,Spin-coating,1000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,100.0,activated_carbon,,5.776561886614662,321.64798093773453,143.0
P3HT,chlorobenzene,10.0,Spin-coating,1000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,120.0,activated_carbon,,5.9610809424338935,387.0293349994108,170.0
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,5.0,activated_carbon,,4.130533358139482,61.21109488153169,15.0
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,10.0,activated_carbon,,4.156153889142294,62.82556970543378,17.0
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,20.0,activated_carbon,,4.405302760806105,80.88393033539309,27.0
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,40.0,activated_carbon,,4.952752587707456,140.56409570575488,57.0
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,60.0,activated_carbon,,5.3239528517839,204.1933800443764,85.0
P3HT,chlorobenzene,10.0,Spin-coating,2000.0,100.0,2.0,ionic_liquid,1,,2.216,36.5,0.27,0.298,EMIM,TFSI,-1.0,-0.6,200.0,100.0,activated_carbon,,5.776426857705788,321.6044170741749,143.0
